wsid,hr,temp,hmdy,wdsp,gust,gbrd
303,11,24.2,78.0,1.6,3.1,869.232
303,16,33.4,53.0,4.3,8.7,3331.414
303,18,30.0,56.0,3.6,8.7,2655.543
303,23,23.3,61.0,1.3,5.0,0.0
303,1,22.1,84.0,1.3,2.7,0.0
303,11,28.4,69.0,2.6,6.0,1800.427
303,20,22.2,91.0,2.9,9.1,286.394
303,19,25.1,50.0,2.1,6.8,1206.924
303,22,18.6,94.0,0.5,2.6,0.0
303,6,17.5,87.0,2.0,3.0,0.0
303,6,23.7,84.0,1.7,5.0,0.0
303,20,25.9,69.0,2.6,7.6,230.542
303,19,28.7,67.0,3.2,8.3,944.726
303,19,25.3,53.0,2.5,5.8,1885.604
303,16,29.8,69.0,1.8,4.1,2273.325
303,2,19.0,85.0,0.9,1.9,0.0
303,14,32.4,53.0,2.1,6.5,2535.664
303,20,24.4,71.0,2.6,6.4,154.234
303,17,27.5,58.0,3.0,6.0,2149.676
303,20,23.6,77.0,1.2,4.8,147.99
303,12,23.3,70.0,1.4,3.6,1406.606
303,17,25.2,50.0,3.4,7.4,2955.71
303,14,25.0,65.0,2.4,4.6,2326.47
303,13,25.9,55.0,2.1,4.8,2363.528
303,16,28.9,48.0,3.9,8.3,3353.57
303,10,24.9,67.0,3.0,8.6,1052.468
303,5,21.3,96.0,2.5,4.5,0.0
303,22,23.0,78.0,1.6,5.8,0.0
303,11,24.6,69.0,2.2,4.9,930.513
303,7,19.3,96.0,1.0,2.1,0.0
303,12,22.3,62.0,3.3,11.6,1687.041
303,4,22.3,78.0,2.5,5.9,0.0
303,13,24.0,61.0,1.9,3.8,1635.158
303,1,17.1,87.0,0.9,4.0,0.0
303,3,18.1,93.0,1.2,2.1,0.0
303,17,28.4,70.0,4.4,9.0,2246.399
303,0,25.0,77.0,4.1,8.7,0.0
303,6,20.1,83.0,0.3,2.8,0.0
303,0,24.7,91.0,0.8,2.6,0.0
303,20,28.0,73.0,2.3,5.5,776.295
303,15,28.7,60.0,4.3,9.0,2881.158
303,13,26.4,54.0,1.0,3.0,2290.078
303,16,29.0,53.0,3.7,9.5,2563.642
303,15,26.3,53.0,1.5,4.0,2634.124
303,15,25.0,52.0,2.2,5.4,1669.941
303,12,29.3,62.0,3.0,6.7,2730.091
303,12,26.3,71.0,2.2,5.9,1331.848
303,5,24.1,85.0,1.9,5.1,0.0
303,23,19.1,95.0,0.7,1.6,0.0
303,10,17.6,96.0,0.7,1.5,47.322
303,12,28.9,55.0,2.1,4.0,2478.211
303,5,23.5,95.0,1.3,2.4,0.0
303,16,28.8,46.0,3.6,8.5,2592.438
303,14,28.0,67.0,1.1,5.7,1987.449
303,7,23.1,87.0,0.6,3.1,0.0
303,15,29.4,61.0,3.0,8.3,3218.508
303,18,28.2,54.0,5.3,11.9,2304.385
303,14,27.0,65.0,2.4,5.3,2584.076
303,13,21.8,74.0,2.3,5.1,1156.837
303,10,24.1,81.0,1.5,3.4,440.893
303,11,27.7,58.0,4.4,8.6,1874.398
303,6,23.6,78.0,2.3,6.3,0.0
303,2,24.5,83.0,1.3,4.2,0.0
303,12,28.7,60.0,3.1,7.8,2287.959
303,18,27.1,62.0,3.1,7.0,2634.385
303,18,29.2,65.0,3.0,6.6,2366.952
303,4,23.3,75.0,2.7,5.1,0.0
303,14,30.1,62.0,3.0,5.8,3234.914
303,3,19.8,91.0,0.8,2.9,0.0
303,7,17.4,96.0,0.8,2.2,0.0
303,1,24.3,78.0,2.4,5.5,0.0
303,4,23.4,96.0,0.5,1.8,0.0
303,23,24.4,84.0,2.8,6.6,0.0
303,19,26.4,74.0,2.0,4.3,371.903
303,23,22.1,94.0,0.6,1.1,0.0
303,10,20.6,94.0,3.8,12.2,51.692
303,1,22.0,89.0,0.6,2.0,0.0
303,4,20.3,73.0,1.3,3.4,0.0
303,4,26.6,78.0,3.4,9.4,0.0
303,20,25.2,67.0,4.4,11.0,311.186
303,18,28.0,71.0,5.1,11.7,1868.536
303,17,31.0,45.0,2.4,5.1,2485.845
303,4,23.4,87.0,2.4,6.0,0.0
303,19,28.0,67.0,3.6,8.7,826.845
303,21,22.9,94.0,0.8,2.9,24.936
303,20,29.2,65.0,4.3,8.6,898.188
303,5,22.0,79.0,1.9,6.8,0.0
303,22,24.8,77.0,3.2,8.0,0.0
303,12,25.5,63.0,2.0,4.2,1472.211
303,2,26.4,84.0,2.3,4.8,0.0
303,9,23.1,96.0,1.0,2.3,2.361
303,7,18.3,94.0,0.8,2.1,0.0
303,1,26.7,75.0,2.1,9.6,0.0
303,9,25.2,83.0,2.0,3.7,80.278
303,21,22.8,68.0,3.2,10.8,50.458
303,15,30.6,52.0,3.2,7.4,3718.092
303,4,23.6,82.0,1.6,8.2,0.0
303,10,19.5,86.0,1.3,4.5,168.182
303,20,27.9,55.0,2.6,8.5,165.3
303,21,27.9,73.0,2.6,7.4,67.654
303,3,23.8,95.0,1.0,1.8,0.0
303,9,16.9,95.0,1.7,3.3,0.0
303,19,22.8,74.0,1.3,3.8,260.811
303,18,28.0,46.0,3.6,7.7,1794.444
303,9,16.2,91.0,1.2,3.5,0.0
303,8,23.2,75.0,2.4,8.5,0.0
303,20,29.1,71.0,4.6,8.4,854.446
303,1,21.8,90.0,0.9,1.6,0.0
303,16,28.6,47.0,2.9,7.3,2871.186
303,12,29.2,55.0,1.5,3.6,2116.949
303,9,18.3,97.0,0.9,2.6,5.261
303,12,23.3,62.0,2.0,4.0,2227.282
303,10,26.3,63.0,3.3,8.1,988.429
303,17,28.6,59.0,5.5,11.6,2975.251
303,20,25.0,64.0,3.8,8.4,456.423
303,12,26.0,61.0,1.9,3.9,1429.123
303,6,24.7,76.0,2.1,8.2,0.0
303,19,23.0,69.0,2.4,4.5,511.931
303,16,27.2,74.0,2.0,4.0,784.584
303,16,31.1,53.0,4.7,9.5,3703.789
303,1,24.3,79.0,2.0,5.1,0.0
303,3,23.0,94.0,1.0,1.8,0.0
303,21,25.5,76.0,1.7,4.8,199.168
303,15,28.4,54.0,4.5,8.9,3619.382
303,1,18.3,94.0,0.7,1.6,0.0
303,15,31.1,53.0,3.0,7.5,2413.081
303,3,22.7,94.0,0.4,1.7,0.0
303,0,24.9,72.0,1.8,5.5,0.0
303,12,29.7,59.0,2.7,5.7,2162.565
303,21,23.6,77.0,2.7,7.1,5.706
303,15,26.2,64.0,2.4,9.5,1232.09
303,20,26.3,72.0,3.1,9.1,788.198
303,20,28.2,69.0,4.5,8.9,1196.637
303,0,22.8,93.0,3.0,9.0,0.0
303,6,25.2,88.0,2.4,7.1,0.0
303,21,26.3,67.0,4.1,12.3,229.405
303,20,28.3,70.0,1.9,4.1,689.251
303,2,23.9,89.0,1.1,3.8,0.0
303,11,24.5,84.0,1.2,3.5,891.59
303,0,21.0,78.0,2.5,7.7,0.0
303,18,22.9,65.0,3.2,8.3,793.597
303,16,29.8,57.0,5.3,11.9,3758.269
303,23,24.0,83.0,1.1,2.5,0.0
303,23,22.7,82.0,3.6,7.3,0.0
303,20,23.7,75.0,2.8,6.8,343.512
303,16,27.9,54.0,3.3,6.9,2507.225
303,22,24.9,75.0,2.6,7.2,0.0
303,15,22.2,73.0,4.3,9.7,798.217
303,6,20.7,86.0,0.7,3.9,0.0
303,20,24.2,63.0,3.7,10.7,707.169
303,18,22.5,80.0,2.8,7.2,772.587
303,7,25.0,80.0,3.1,6.8,0.0
303,13,30.9,56.0,2.0,5.8,2904.486
303,20,23.3,62.0,1.7,5.9,213.914
303,15,24.3,68.0,0.9,6.4,1200.01
303,4,23.8,96.0,0.7,1.5,0.0
303,7,24.5,91.0,1.0,2.1,0.0
303,3,25.0,76.0,3.1,10.5,0.0
303,0,17.3,93.0,0.8,1.8,0.0
303,15,21.8,76.0,1.8,4.3,363.509
303,15,29.2,56.0,4.1,8.9,3792.78
303,6,21.9,95.0,0.6,1.8,0.0
303,5,24.0,95.0,0.5,2.2,0.0
303,19,26.6,70.0,2.8,7.8,405.744
303,9,22.7,93.0,2.2,4.7,47.466
303,5,19.7,85.0,1.1,3.4,0.0
303,4,24.3,93.0,0.8,1.8,0.0
303,18,32.3,58.0,3.7,9.0,2733.187
303,14,24.2,61.0,1.1,2.7,1097.967
303,15,32.2,52.0,2.8,7.5,3479.938
303,7,23.3,86.0,1.9,4.1,0.0
303,13,29.3,57.0,3.2,6.6,2421.144
303,7,18.0,97.0,0.4,1.5,0.0
303,21,23.7,85.0,1.9,5.4,3.733
303,23,23.8,84.0,1.3,3.4,0.0
303,22,26.6,74.0,1.2,5.5,0.0
303,8,20.0,91.0,0.6,2.1,0.0
303,12,28.9,64.0,2.3,6.2,2008.16
303,20,24.9,70.0,4.2,11.6,648.221
303,23,25.2,84.0,2.3,7.3,0.0
303,16,29.4,61.0,2.0,5.5,3137.127
303,8,24.8,86.0,1.0,5.7,0.0
303,0,21.0,80.0,0.7,3.2,0.0
303,20,19.0,64.0,4.7,12.9,281.677
303,4,19.8,96.0,1.0,2.3,0.0
303,5,24.7,81.0,3.0,7.5,0.0
303,11,25.0,81.0,1.2,2.5,499.977
303,6,20.2,91.0,0.6,1.8,0.0
303,16,26.6,67.0,2.0,5.0,2452.531
303,21,23.8,81.0,3.2,7.2,10.906
303,7,19.5,82.0,1.2,3.9,0.0
303,11,26.1,76.0,2.1,6.4,874.338
303,8,23.7,81.0,1.8,4.9,0.0
303,13,28.3,63.0,3.0,8.2,2234.421
303,8,14.2,95.0,1.3,2.3,0.0
303,16,29.3,48.0,4.6,10.3,3524.198
303,14,22.1,81.0,2.9,6.4,817.848
303,19,28.3,76.0,4.3,13.2,1462.091
303,4,23.1,91.0,0.7,1.5,0.0
303,11,17.5,78.0,1.8,4.7,554.886
303,10,26.0,79.0,2.5,5.7,208.621
303,23,24.2,83.0,1.5,4.8,0.0
303,14,29.8,59.0,3.7,8.4,3416.433
303,19,27.6,76.0,2.1,6.0,1219.167
303,3,20.4,95.0,0.4,1.3,0.0
303,2,25.1,81.0,2.5,6.7,0.0
303,17,23.0,53.0,3.7,12.1,1823.326
303,5,24.2,81.0,1.4,4.3,0.0
303,17,27.0,48.0,3.8,8.7,2748.612
303,1,22.0,92.0,0.8,2.7,0.0
303,8,22.4,97.0,1.0,1.9,0.0
303,10,22.9,66.0,2.6,5.3,555.829
303,8,18.5,94.0,1.2,2.8,0.0
303,9,16.1,97.0,0.7,2.0,0.0
303,1,23.2,85.0,2.2,6.1,0.0
303,8,26.1,72.0,2.2,7.4,0.0
303,16,26.8,47.0,4.7,8.9,3398.468
303,14,28.2,65.0,2.5,6.4,2935.159
303,21,27.8,76.0,2.0,4.7,58.98
303,13,28.7,68.0,3.5,7.4,1716.674
303,1,17.3,67.0,2.7,8.5,0.0
303,16,30.6,57.0,3.8,8.3,3871.137
303,7,22.5,96.0,1.7,3.3,0.0
303,5,22.9,89.0,0.4,1.3,0.0
303,20,27.4,70.0,2.0,4.4,1102.026
303,14,29.4,59.0,2.9,6.4,3108.421
303,0,25.2,95.0,0.2,1.8,0.0
303,14,24.0,53.0,4.5,10.1,2469.096
303,4,21.3,96.0,0.7,2.4,0.0
303,7,18.9,89.0,0.2,1.7,0.0
303,22,21.2,56.0,1.5,5.6,0.0
303,11,24.1,76.0,3.5,7.9,691.37
303,6,20.9,88.0,1.0,4.8,0.0
303,6,17.2,97.0,1.0,2.0,0.0
303,12,27.5,63.0,2.1,4.2,1727.102
303,20,25.4,71.0,2.3,7.5,186.621
303,9,18.5,95.0,1.2,2.2,0.0
303,23,20.7,94.0,1.0,1.5,0.0
303,0,20.0,77.0,1.2,2.7,0.0
303,14,30.1,64.0,2.9,6.2,3227.723
303,15,25.2,51.0,2.7,6.7,2633.15
303,16,28.9,59.0,4.3,8.6,3655.661
303,1,21.3,72.0,1.4,4.8,0.0
303,5,22.0,94.0,1.6,3.7,0.0
303,2,20.1,96.0,0.3,1.1,0.0
303,19,27.2,60.0,5.5,14.5,1681.751
303,12,24.9,71.0,2.0,5.5,601.616
303,9,17.4,85.0,1.1,3.7,0.0
303,16,26.4,65.0,4.7,10.1,3377.673
303,5,22.7,96.0,1.0,2.6,0.0
303,21,25.9,80.0,1.7,3.4,8.908
303,16,29.2,62.0,3.7,7.3,3160.549
303,13,25.9,47.0,4.1,7.9,3175.054
303,15,30.0,61.0,3.6,7.2,3140.676
303,1,18.2,95.0,0.6,1.3,0.0
303,7,22.9,97.0,0.6,3.6,0.0
303,13,29.2,60.0,1.7,6.6,2179.539
303,23,23.8,92.0,0.6,3.3,0.0
303,17,30.7,51.0,3.3,8.4,3319.071
303,6,23.3,84.0,2.2,6.4,0.0
303,23,23.5,74.0,1.9,5.0,0.0
303,8,22.2,88.0,2.2,5.8,0.0
303,22,23.4,73.0,2.0,7.6,0.0
303,7,21.9,93.0,1.1,2.7,0.0
303,20,24.3,75.0,2.4,6.3,190.361
303,18,26.2,55.0,3.3,8.2,2069.659
303,23,27.3,74.0,2.0,5.4,0.0
303,11,22.7,80.0,1.4,2.7,650.098
303,1,20.8,66.0,2.2,6.1,0.0
303,13,25.4,59.0,1.7,4.6,2201.356
303,13,23.6,70.0,1.3,3.5,1336.763
303,1,24.4,80.0,1.8,4.3,0.0
303,0,24.6,92.0,0.8,1.3,0.0
303,6,20.5,92.0,1.0,2.1,0.0
303,15,26.0,83.0,3.5,9.0,1322.242
303,21,22.3,71.0,3.1,8.1,1.466
303,8,24.0,85.0,2.8,7.3,0.0
303,8,20.0,83.0,2.2,5.7,0.0
303,5,24.1,87.0,2.5,6.8,0.0
303,13,26.1,58.0,3.1,7.4,2042.012
303,7,24.1,73.0,1.7,5.0,0.0
303,23,20.8,82.0,1.0,3.6,0.0
303,5,22.1,89.0,1.0,2.2,0.0
303,13,21.8,77.0,5.0,11.4,864.787
303,2,23.4,91.0,1.5,4.0,0.0
303,21,28.0,75.0,4.3,8.7,135.736
303,10,21.8,96.0,1.2,2.9,98.764
303,2,21.7,85.0,1.4,4.1,0.0
303,5,17.7,96.0,1.3,2.4,0.0
303,7,22.3,93.0,0.7,2.5,0.0
303,3,24.2,81.0,1.1,5.1,0.0
303,11,25.7,80.0,1.1,2.1,1000.302
303,23,25.1,84.0,1.0,4.0,0.0
303,10,25.3,76.0,1.4,2.8,735.969
303,14,27.3,51.0,2.6,7.4,2458.128
303,22,26.4,78.0,1.9,8.2,0.0
303,9,23.5,87.0,1.7,4.2,73.948
303,1,20.6,95.0,0.9,2.1,0.0
303,11,21.0,78.0,0.9,2.0,271.675
303,14,26.7,61.0,3.0,5.7,2768.387
303,16,28.1,33.0,3.0,8.5,3089.705
303,7,17.5,93.0,1.1,3.1,0.0
303,17,21.4,78.0,2.2,6.3,311.463
303,2,25.9,74.0,3.9,7.5,0.0
303,3,21.4,83.0,1.7,3.1,0.0
303,11,26.7,72.0,1.3,3.1,1133.584
303,4,16.1,96.0,0.9,2.6,0.0
303,21,19.8,73.0,1.5,4.6,13.63
303,12,27.7,73.0,1.3,3.5,2157.669
303,9,18.5,96.0,1.2,2.7,0.0
303,18,28.4,65.0,3.0,7.1,2956.945
303,6,21.8,95.0,1.3,2.8,0.0
303,19,25.0,67.0,3.2,8.9,696.987
303,12,27.2,72.0,0.8,2.4,1763.996
303,0,18.6,93.0,0.6,1.6,0.0
303,1,23.4,84.0,2.0,5.4,0.0
303,8,24.1,89.0,1.1,3.2,0.0
303,16,27.9,61.0,2.8,8.4,3648.05
303,20,26.8,72.0,4.5,11.4,566.525
303,4,25.9,79.0,1.7,3.4,0.0
303,21,23.1,76.0,2.6,7.4,39.044
303,1,22.8,89.0,1.9,8.4,0.0
303,9,22.6,96.0,1.1,2.6,42.111
303,12,26.5,63.0,3.0,7.1,1609.123
303,0,23.1,75.0,3.1,6.8,0.0
303,15,26.0,67.0,3.0,7.0,2116.478
303,9,26.3,71.0,2.5,6.0,112.004
303,17,26.7,53.0,4.5,8.7,3057.473
303,22,27.6,75.0,1.5,4.7,0.0
303,22,22.8,90.0,0.8,2.0,0.0
303,2,23.6,84.0,2.0,5.8,0.0
303,13,26.5,61.0,2.0,4.6,1858.277
303,22,21.6,79.0,1.1,3.8,0.0
303,8,21.5,95.0,0.6,2.4,0.0
303,10,22.2,81.0,1.3,3.0,366.395
303,11,22.7,75.0,1.5,3.2,707.371
303,4,17.3,92.0,1.3,3.2,0.0
303,23,24.6,71.0,1.7,5.0,0.0
303,23,22.3,78.0,1.4,4.2,0.0
303,8,22.5,83.0,2.2,5.1,0.0
303,6,21.4,96.0,1.3,3.5,0.0
303,0,17.9,68.0,1.5,4.7,0.0
303,2,23.4,80.0,4.1,10.4,0.0
303,7,21.6,97.0,1.4,3.0,0.0
303,6,23.4,76.0,3.0,8.3,0.0
303,10,23.6,79.0,1.3,2.7,488.674
303,11,26.0,79.0,1.3,3.0,724.701
303,3,21.0,74.0,1.5,4.3,0.0
303,10,20.6,94.0,1.1,2.4,265.52
303,11,23.6,77.0,2.1,5.2,409.222
303,13,24.3,70.0,2.8,5.7,598.332
303,21,26.0,83.0,1.0,4.2,31.552
303,6,21.8,81.0,1.7,4.2,0.0
303,11,25.9,68.0,1.3,2.9,965.421
303,21,24.5,79.0,2.4,6.8,20.741
303,5,17.4,89.0,1.0,2.2,0.0
303,13,25.1,71.0,2.1,4.1,738.684
303,22,22.5,80.0,0.9,5.0,0.0
303,18,28.2,60.0,3.9,10.5,2422.406
303,16,27.8,58.0,3.6,10.1,3074.226
303,11,25.9,81.0,1.5,2.8,1096.954
303,5,18.9,87.0,0.8,1.6,0.0
303,9,22.6,96.0,1.0,2.1,1.348
303,16,27.5,59.0,3.1,8.6,2802.103
303,12,27.5,68.0,2.8,5.2,1577.873
303,18,28.7,61.0,4.8,11.8,2426.165
303,11,19.8,77.0,2.3,4.5,761.599
303,2,24.3,83.0,1.2,4.5,0.0
303,11,19.4,88.0,1.0,3.3,247.977
303,7,17.8,94.0,1.0,2.5,0.0
303,7,24.0,79.0,2.6,5.8,0.0
303,9,22.6,91.0,0.4,2.1,37.018
303,4,23.8,96.0,1.0,2.0,0.0
303,0,18.4,95.0,0.9,1.1,0.0
303,16,26.6,70.0,2.8,6.3,1640.12
303,1,22.7,88.0,0.5,2.7,0.0
303,9,19.2,90.0,0.7,2.7,0.0
303,7,22.8,94.0,0.7,2.0,0.0
303,17,25.9,60.0,4.2,9.2,2540.182
303,18,24.8,51.0,4.4,8.9,2565.905
303,8,24.8,91.0,0.4,3.4,0.0
303,1,21.1,96.0,1.6,4.7,0.0
303,11,27.4,70.0,1.9,4.2,1409.761
303,15,33.0,47.0,2.8,7.3,2256.95
303,14,29.5,60.0,3.4,7.3,3108.514
303,22,26.6,82.0,1.9,4.9,6.752
303,10,22.4,81.0,1.3,4.9,55.809
303,9,18.7,96.0,0.7,2.2,2.291
303,17,26.6,68.0,1.9,5.8,2022.844
303,5,17.5,96.0,0.8,1.2,0.0
303,14,29.0,65.0,3.0,5.8,3579.839
303,20,25.5,75.0,2.0,4.1,463.936
303,10,22.8,76.0,2.2,5.2,63.806
303,16,30.2,64.0,4.3,9.0,3729.625
303,11,28.0,59.0,3.1,7.8,1356.811
303,11,20.8,95.0,1.3,2.9,357.008
303,20,24.8,65.0,4.0,10.2,752.812
303,8,21.6,84.0,1.1,3.8,0.0
303,12,27.7,63.0,2.6,4.6,2049.237
303,19,24.6,78.0,2.9,5.4,1278.5
303,0,19.6,94.0,0.3,1.0,0.0
303,8,22.4,89.0,1.1,3.8,0.0
303,12,29.7,65.0,3.6,7.0,1873.487
303,7,21.6,78.0,1.2,4.7,0.0
303,23,19.9,95.0,1.3,4.7,0.0
303,2,19.8,91.0,0.5,2.4,0.0
303,4,22.9,96.0,1.1,2.3,0.0
303,7,19.3,93.0,1.0,2.6,0.0
303,15,29.6,41.0,3.5,7.8,3190.28
303,8,19.7,72.0,2.2,4.6,0.0
303,23,24.6,90.0,0.9,3.0,0.0
303,0,18.6,94.0,0.7,1.4,0.0
303,11,22.6,75.0,1.5,4.6,233.242
303,10,26.5,61.0,3.2,7.8,1102.637
303,13,23.1,72.0,2.1,4.7,1364.449
303,17,26.2,53.0,4.1,9.3,2913.016
303,20,27.6,76.0,3.1,6.9,749.454
303,22,24.4,89.0,0.7,1.3,9.158
303,10,17.3,97.0,0.6,1.3,63.806
303,4,18.6,97.0,0.9,1.4,0.0
303,13,28.0,72.0,2.2,6.3,1274.009
303,3,20.7,95.0,0.8,3.8,0.0
303,2,19.4,83.0,0.9,2.4,0.0
303,14,25.8,54.0,2.3,5.5,2035.207
303,17,27.3,61.0,3.3,7.3,1641.46
303,2,24.3,92.0,0.8,3.9,0.0
303,19,23.8,62.0,4.1,8.9,1365.922
303,20,23.9,93.0,5.2,13.8,211.593
303,14,23.5,63.0,3.4,9.7,834.09
303,13,27.0,56.0,1.6,4.6,3267.59
303,2,23.0,70.0,2.3,5.2,0.0
303,21,22.3,59.0,1.9,5.0,27.736
303,0,24.1,83.0,1.0,2.7,0.0
303,21,28.3,76.0,3.2,10.1,244.857
303,22,22.1,75.0,1.4,4.9,0.0
303,9,24.0,83.0,1.6,3.4,28.942
303,2,26.3,84.0,1.2,3.4,0.0
303,5,22.1,88.0,2.3,5.8,0.0
303,16,24.8,57.0,3.7,7.1,3004.001
303,19,27.3,70.0,3.0,7.8,865.13
303,12,29.5,63.0,0.9,4.1,1984.754
303,13,30.0,52.0,2.1,5.3,2762.545
303,21,25.8,77.0,3.1,6.7,87.811
303,16,32.9,56.0,2.9,6.3,2895.605
303,18,29.4,61.0,3.6,7.7,2767.869
303,10,26.4,77.0,2.2,5.2,939.067
303,19,24.8,52.0,4.2,8.9,1292.048
303,13,27.7,64.0,2.0,5.0,2344.415
303,9,20.4,94.0,1.3,2.7,6.89
303,16,27.2,61.0,3.0,7.6,2336.2
303,4,24.1,79.0,2.3,5.2,0.0
303,9,15.9,95.0,1.2,2.1,0.0
303,1,23.2,89.0,0.6,4.3,0.0
303,3,26.3,80.0,1.3,7.8,0.0
303,6,17.7,96.0,1.0,2.3,0.0
303,17,27.2,70.0,2.0,4.4,1354.977
303,1,22.2,83.0,1.4,3.7,0.0
303,10,21.7,91.0,1.2,2.6,307.724
303,20,26.9,80.0,1.8,4.4,355.458
303,4,23.4,92.0,1.3,5.7,0.0
303,19,27.8,66.0,3.0,6.9,1037.457
303,0,23.2,86.0,1.7,5.4,0.0
303,6,24.6,77.0,2.9,8.1,0.0
303,18,21.0,90.0,1.6,4.7,454.198
303,3,19.7,91.0,0.3,3.2,0.0
303,20,29.4,60.0,3.0,8.4,1313.276
303,22,25.9,79.0,2.9,8.8,17.91
303,12,21.9,58.0,1.9,3.9,1593.749
303,3,26.2,82.0,3.1,7.8,0.0
303,2,24.7,79.0,2.2,7.1,0.0
303,6,25.3,87.0,1.9,5.4,0.0
303,13,29.0,69.0,2.8,7.6,930.451
303,21,26.1,71.0,2.0,5.7,0.0
303,17,29.1,49.0,4.2,10.1,3288.592
303,4,20.4,94.0,1.0,2.2,0.0
303,21,18.8,93.0,1.1,4.0,0.0
303,13,26.7,64.0,1.8,2.8,1818.562
303,1,26.9,74.0,1.1,3.2,0.0
303,8,24.2,86.0,1.9,6.5,0.0
303,13,30.3,59.0,4.3,9.0,3043.17
303,12,23.3,88.0,4.0,9.5,570.876
303,20,23.4,76.0,2.3,6.0,301.375
303,16,22.7,93.0,1.1,4.2,363.014
303,17,25.6,69.0,2.9,6.9,2073.796
303,20,22.6,71.0,3.5,6.9,313.461
303,3,24.1,82.0,3.2,6.4,0.0
303,7,21.4,78.0,1.4,3.6,0.0
303,9,25.0,77.0,1.2,7.0,35.601
303,3,21.9,95.0,0.9,2.1,0.0
303,3,22.8,77.0,2.2,4.8,0.0
303,13,20.7,92.0,1.0,3.6,172.252
303,16,30.8,58.0,3.9,8.0,3572.147
303,18,27.7,59.0,4.4,11.0,2442.918
303,13,27.7,53.0,3.1,6.3,3118.151
303,23,18.8,95.0,0.9,2.8,0.0
303,23,25.9,77.0,1.9,6.3,0.0
303,5,24.6,76.0,2.8,6.8,0.0
303,17,27.1,64.0,4.1,8.5,2290.604
303,18,26.8,65.0,3.6,7.3,1621.295
303,18,29.6,61.0,3.9,8.6,2908.564
303,3,18.0,96.0,1.2,1.9,0.0
303,13,28.1,54.0,1.3,3.9,2004.14
303,2,23.2,84.0,2.8,6.9,0.0
303,15,28.4,50.0,3.5,6.7,2674.399
303,21,24.9,73.0,3.1,11.7,76.115
303,23,23.7,75.0,2.5,7.3,0.0
303,13,26.6,73.0,1.9,4.1,1678.83
303,20,27.9,67.0,3.1,7.4,874.428
303,17,28.1,64.0,2.5,7.0,1618.912
303,3,20.2,90.0,0.8,1.7,0.0
303,16,23.6,69.0,1.4,3.5,1111.0
303,13,24.2,83.0,2.5,7.6,678.965
303,20,28.2,70.0,2.5,6.7,705.759
303,2,24.9,85.0,2.8,6.3,0.0
303,11,25.9,78.0,1.4,3.0,1180.788
303,17,28.3,72.0,2.5,5.3,1229.753
303,10,25.8,65.0,1.9,3.4,994.116
303,9,19.2,91.0,0.5,2.5,0.0
303,7,17.4,88.0,1.7,3.9,0.0
303,19,29.3,61.0,3.7,10.0,1943.073
303,17,27.9,56.0,3.8,10.3,2958.269
303,19,25.0,55.0,5.0,11.0,1521.332
303,21,23.9,81.0,3.2,7.4,3.589
303,2,25.2,91.0,1.2,3.9,0.0
303,3,24.0,91.0,1.0,1.8,0.0
303,6,17.9,91.0,1.5,3.3,0.0
303,21,24.4,78.0,0.9,4.1,82.611
303,19,24.0,80.0,2.2,4.8,343.839
303,16,21.9,71.0,3.3,12.9,1122.518
303,22,22.2,82.0,1.8,5.4,0.0
303,11,21.5,89.0,1.0,2.5,609.616
303,13,30.5,52.0,1.6,4.6,2756.172
303,10,24.9,74.0,1.5,3.3,705.194
303,22,26.6,82.0,2.8,8.8,8.125
303,15,28.0,46.0,2.9,6.2,2590.939
303,2,17.3,96.0,1.7,3.0,0.0
303,4,18.7,88.0,0.6,1.5,0.0
303,21,26.4,73.0,3.9,10.5,232.482
303,8,25.2,81.0,1.7,5.7,0.0
303,6,23.5,94.0,1.0,2.2,0.0
303,18,26.6,66.0,3.7,8.4,1788.578
303,13,27.6,58.0,2.0,4.8,1791.121
303,10,21.2,75.0,1.5,2.2,905.254
303,11,24.0,78.0,2.1,4.1,486.672
303,19,29.8,62.0,4.2,9.4,1766.446
303,4,20.7,87.0,1.1,2.6,0.0
303,23,27.4,79.0,4.2,8.2,0.0
303,9,22.5,96.0,0.7,2.3,16.899
303,11,23.1,72.0,1.0,2.1,993.972
303,23,22.2,92.0,2.5,5.4,0.0
303,22,27.3,77.0,3.1,6.6,0.0
303,6,20.5,70.0,1.5,3.8,0.0
303,7,23.6,88.0,0.6,0.8,0.0
303,7,21.5,94.0,4.2,12.8,0.0
303,11,28.1,75.0,2.1,4.5,926.98
303,19,27.7,70.0,1.8,4.3,1081.884
303,20,24.6,63.0,2.9,8.0,177.378
303,11,23.9,66.0,3.0,5.9,1396.132
303,14,32.4,52.0,2.7,6.8,2486.745
303,10,24.5,80.0,1.8,4.2,439.432
303,5,24.5,85.0,1.7,4.8,0.0
303,14,24.1,82.0,1.2,3.6,600.553
303,7,18.6,92.0,1.5,3.1,0.0
303,1,23.4,81.0,2.4,5.0,0.0
303,3,23.6,94.0,1.2,2.0,0.0
303,7,17.9,96.0,0.7,1.4,0.0
303,4,21.9,91.0,1.3,5.4,0.0
303,10,26.6,75.0,1.3,2.7,470.507
303,15,26.9,49.0,2.8,6.4,2555.303
303,22,25.0,69.0,4.3,10.3,0.0
303,3,16.9,95.0,1.6,2.8,0.0
303,19,24.2,68.0,1.8,5.4,696.983
303,6,22.7,93.0,0.8,2.1,0.0
303,0,20.7,90.0,1.2,2.2,0.0
