wsid,hr,temp,hmdy,wdsp,gust,gbrd
303,5,23.8,96.0,1.3,2.8,0.0
303,23,21.4,75.0,2.4,6.8,0.0
303,20,25.7,82.0,2.6,6.4,255.619
303,18,29.0,63.0,3.7,7.0,2857.351
303,8,18.4,91.0,0.9,2.6,0.0
303,21,25.4,75.0,2.6,10.3,69.805
303,13,26.3,80.0,1.2,3.7,442.517
303,4,19.0,66.0,2.6,9.2,0.0
303,2,24.9,91.0,0.7,1.4,0.0
303,14,22.2,56.0,1.9,3.7,2239.158
303,15,27.9,46.0,2.5,6.6,2386.544
303,12,21.9,73.0,1.4,4.0,490.177
303,19,26.7,64.0,4.1,7.7,1120.932
303,10,25.9,83.0,3.1,7.1,221.038
303,6,25.2,82.0,2.6,6.8,0.0
303,1,25.5,84.0,3.2,10.2,0.0
303,21,24.0,73.0,3.6,11.3,68.398
303,4,24.6,77.0,2.6,6.3,0.0
303,14,24.2,50.0,3.2,8.6,2550.589
303,10,23.1,89.0,0.9,2.4,268.683
303,15,31.9,52.0,3.2,7.8,3770.27
303,10,26.8,58.0,2.8,7.3,971.24
303,2,25.6,82.0,2.7,6.0,0.0
303,18,31.1,59.0,3.5,7.6,2431.649
303,10,22.5,94.0,1.3,2.5,295.513
303,10,26.6,75.0,2.5,5.0,598.601
303,15,29.4,66.0,3.5,7.6,2178.055
303,1,20.1,92.0,1.0,1.7,0.0
303,3,21.8,96.0,0.6,1.8,0.0
303,9,22.7,83.0,1.3,2.9,182.36
303,15,26.0,50.0,3.1,6.3,3394.675
303,12,28.5,62.0,1.9,4.1,2176.108
303,9,18.0,91.0,1.1,2.9,0.0
303,2,24.1,80.0,1.5,4.3,0.0
303,19,31.4,61.0,4.1,9.5,2094.592
303,0,23.9,86.0,0.9,3.6,0.0
303,0,23.5,94.0,1.0,1.3,0.0
303,18,29.7,65.0,3.5,7.1,2171.839
303,4,18.8,93.0,1.2,2.1,0.0
303,20,28.9,65.0,3.2,7.7,835.169
303,9,23.2,95.0,0.6,1.9,5.68
303,10,27.3,68.0,3.2,6.4,735.108
303,22,22.3,64.0,1.6,5.2,0.0
303,4,24.4,96.0,0.7,3.6,0.0
303,14,31.2,54.0,2.5,5.9,3770.103
303,2,25.2,88.0,2.5,6.4,0.0
303,12,22.6,82.0,1.6,2.8,767.332
303,19,32.5,55.0,4.2,8.9,1710.435
303,10,25.6,68.0,2.9,5.7,840.786
303,9,24.2,81.0,2.0,4.0,67.073
303,21,25.9,80.0,2.1,4.4,11.587
303,0,18.6,97.0,1.0,1.7,0.0
303,13,31.0,60.0,2.4,4.2,2731.275
303,8,21.6,94.0,1.0,2.7,0.0
303,17,24.7,88.0,1.2,7.2,770.047
303,13,31.8,50.0,3.2,6.0,2718.117
303,10,18.8,84.0,1.2,2.9,109.6
303,22,24.9,78.0,1.6,6.2,0.0
303,7,18.4,85.0,1.2,2.4,0.0
303,0,23.0,76.0,2.0,5.0,0.0
303,9,22.7,96.0,0.7,1.6,4.187
303,22,21.9,82.0,1.7,4.3,0.0
303,7,22.4,94.0,1.2,2.1,0.0
303,20,25.1,79.0,2.0,5.6,302.454
303,20,25.3,71.0,4.5,11.5,602.644
303,1,24.2,89.0,0.6,2.0,0.0
303,7,19.1,96.0,0.8,1.6,0.0
303,3,18.4,96.0,0.7,1.8,0.0
303,11,21.3,82.0,0.6,2.9,489.414
303,23,26.3,80.0,1.8,5.3,0.0
303,13,26.9,72.0,2.4,4.8,1835.977
303,12,27.5,70.0,0.7,2.2,1472.188
303,6,21.3,92.0,0.7,2.2,0.0
303,9,20.2,86.0,0.8,3.3,0.0
303,4,23.8,87.0,0.4,1.1,0.0
303,15,30.0,67.0,4.0,7.4,2886.095
303,0,24.6,81.0,1.2,5.3,0.0
303,0,24.4,77.0,2.4,4.8,0.0
303,12,24.5,62.0,1.9,4.0,1855.273
303,1,24.8,77.0,3.2,10.0,0.0
303,4,21.9,96.0,1.3,2.0,0.0
303,17,30.3,59.0,3.5,7.7,3282.558
303,0,24.4,77.0,2.1,6.3,0.0
303,12,27.9,58.0,2.7,6.5,2340.387
303,21,26.3,79.0,3.2,9.1,114.161
303,10,28.9,68.0,1.3,2.8,787.17
303,18,27.3,67.0,3.3,7.6,1699.131
303,1,18.2,88.0,1.4,2.8,0.0
303,5,24.1,82.0,2.7,6.4,0.0
303,7,22.1,95.0,0.6,2.5,0.0
303,13,27.3,60.0,1.6,4.6,1420.527
303,8,19.2,96.0,1.2,2.1,0.0
303,22,22.0,76.0,1.1,5.6,0.0
303,8,22.1,95.0,0.7,2.5,0.0
303,21,26.6,76.0,4.0,10.2,388.161
303,8,19.3,92.0,1.2,2.5,0.0
303,23,23.6,86.0,2.6,6.6,0.0
303,5,22.5,89.0,1.2,2.6,0.0
303,10,26.8,69.0,2.0,7.5,989.399
303,3,19.4,94.0,0.7,2.5,0.0
303,1,25.1,89.0,0.7,3.3,0.0
303,9,26.2,80.0,2.8,6.7,63.509
303,6,17.5,94.0,1.0,3.0,0.0
303,1,19.2,88.0,0.7,2.3,0.0
303,19,28.7,61.0,3.5,7.6,2119.31
303,6,17.7,97.0,0.6,0.9,0.0
303,11,21.5,75.0,2.0,4.9,511.83
303,10,24.4,87.0,0.3,1.2,369.998
303,7,23.3,96.0,0.7,1.8,0.0
303,17,30.3,52.0,4.5,8.6,2332.924
303,10,27.1,64.0,2.6,5.6,976.448
303,20,26.7,78.0,5.3,9.6,792.674
303,8,17.2,93.0,1.1,2.2,0.0
303,11,27.3,58.0,3.0,6.4,2154.05
303,11,25.5,81.0,2.1,4.7,1650.1
303,15,28.0,63.0,4.3,9.2,1734.417
303,16,28.7,59.0,2.7,9.3,2038.74
303,15,30.1,60.0,2.4,7.8,2634.089
303,7,25.1,80.0,1.2,4.5,0.0
303,15,25.3,66.0,2.5,5.8,1890.563
303,15,29.3,47.0,2.8,6.9,2604.755
303,17,26.2,70.0,3.5,7.9,1447.123
303,10,20.7,78.0,0.5,2.0,504.979
303,1,25.9,85.0,1.4,3.0,0.0
303,17,27.1,56.0,4.0,8.4,2260.421
303,22,24.8,75.0,1.9,7.8,14.728
303,22,23.8,61.0,1.6,5.6,0.0
303,19,24.9,68.0,2.5,5.6,1072.758
303,21,23.4,79.0,2.5,5.6,0.548
303,3,19.4,84.0,1.6,4.2,0.0
303,20,27.8,74.0,5.3,12.0,911.828
303,23,20.4,89.0,0.9,2.1,0.0
303,23,26.4,78.0,1.3,4.0,0.0
303,14,26.2,58.0,2.9,5.3,1554.522
303,16,30.4,52.0,4.5,9.0,3763.968
303,18,26.5,49.0,4.7,10.6,2380.479
303,23,21.4,80.0,0.6,3.1,0.0
303,18,24.5,60.0,3.6,7.8,1572.673
303,9,22.8,76.0,1.9,5.6,0.0
303,18,26.3,54.0,3.3,7.1,1742.772
303,14,31.0,60.0,2.4,5.6,3225.23
303,15,28.6,69.0,2.7,9.5,2250.45
303,5,19.9,96.0,0.5,1.3,0.0
303,13,27.1,59.0,1.8,4.7,1984.914
303,4,21.3,94.0,0.4,1.3,0.0
303,7,24.5,74.0,1.5,6.0,0.0
303,9,18.6,87.0,1.0,2.0,12.086
303,7,18.1,93.0,1.6,3.8,0.0
303,0,24.3,90.0,1.1,2.9,0.0
303,19,21.2,66.0,2.0,5.6,158.951
303,1,25.0,77.0,2.8,6.4,0.0
303,23,22.3,59.0,2.0,4.3,0.0
303,21,27.0,59.0,3.9,12.5,511.168
303,13,29.1,66.0,2.8,4.8,2722.534
303,23,23.9,95.0,1.3,7.8,0.0
303,0,24.1,95.0,1.2,3.8,0.0
303,15,29.2,54.0,4.8,9.4,3575.142
303,11,28.3,66.0,2.4,6.4,1206.196
303,16,32.6,52.0,3.3,6.7,3431.246
303,2,22.9,82.0,1.1,3.7,0.0
303,7,18.6,67.0,2.9,8.1,0.0
303,21,27.6,72.0,3.3,7.9,434.762
303,13,27.1,56.0,3.0,6.6,2081.901
303,22,23.9,78.0,3.0,8.2,0.0
303,22,22.3,59.0,1.2,3.9,0.0
303,22,20.3,75.0,1.0,2.9,0.0
303,12,23.6,69.0,0.6,3.4,2092.293
303,5,21.8,94.0,0.6,2.2,0.0
303,13,28.1,50.0,2.9,6.9,2036.749
303,4,21.1,95.0,1.3,2.8,0.0
303,3,25.8,82.0,3.6,7.7,0.0
303,2,18.3,94.0,0.7,2.8,0.0
303,22,21.2,89.0,1.0,2.9,0.0
303,4,25.0,82.0,1.7,5.5,0.0
303,4,23.8,78.0,1.0,5.1,0.0
303,6,18.9,74.0,2.1,7.2,0.0
303,20,25.1,67.0,3.8,9.4,380.422
303,20,23.4,79.0,2.6,6.7,156.91
303,6,17.2,91.0,0.8,2.7,0.0
303,2,21.5,95.0,0.4,1.8,0.0
303,1,21.3,76.0,5.2,13.4,0.0
303,15,24.2,65.0,2.0,4.4,1115.261
303,17,23.3,54.0,3.2,6.6,2454.704
303,10,22.8,80.0,2.3,5.4,65.975
303,18,28.9,51.0,3.4,8.7,1817.031
303,23,24.7,77.0,2.6,6.8,0.0
303,18,26.0,75.0,2.1,5.2,1349.083
303,23,21.9,93.0,2.1,6.3,0.0
303,16,28.0,62.0,1.2,4.4,2619.311
303,22,26.6,82.0,3.6,9.7,8.697
303,15,28.3,62.0,2.1,7.0,2145.002
303,17,27.7,68.0,1.3,7.2,416.276
303,0,21.1,71.0,1.7,5.8,0.0
303,12,22.9,64.0,0.7,2.5,935.18
303,11,25.9,80.0,3.4,9.1,554.267
303,5,22.2,87.0,1.7,3.7,0.0
303,19,25.6,70.0,3.7,8.3,1111.148
303,14,28.1,74.0,1.6,4.2,2114.729
303,10,20.4,88.0,1.3,2.4,59.988
303,18,21.3,64.0,2.1,5.9,293.024
303,14,28.4,55.0,2.1,6.0,1271.466
303,19,25.4,62.0,4.5,9.7,1128.812
303,14,28.4,68.0,2.2,4.1,3016.477
303,22,22.7,89.0,0.9,1.7,0.0
303,1,23.6,80.0,4.0,10.9,0.0
303,18,25.5,64.0,5.1,14.3,2212.215
303,4,23.3,88.0,1.1,3.8,0.0
303,18,30.0,61.0,4.4,10.1,2946.253
303,4,22.1,97.0,1.1,2.0,0.0
303,7,23.4,77.0,2.4,7.4,0.0
303,15,29.1,59.0,2.7,5.1,3176.686
303,8,21.3,96.0,0.9,3.0,0.0
303,15,21.0,46.0,2.2,8.0,1522.403
303,6,18.1,96.0,1.4,2.7,0.0
303,18,30.6,63.0,3.9,8.1,2287.488
303,12,23.7,62.0,1.1,3.5,1450.052
303,21,21.3,78.0,1.1,4.6,8.72
303,20,29.4,72.0,5.2,10.5,983.533
303,14,29.3,67.0,3.6,7.7,1363.927
303,9,20.1,72.0,1.4,2.9,0.0
303,5,25.2,85.0,2.2,4.6,0.0
303,5,17.7,94.0,1.0,2.3,0.0
303,21,25.3,70.0,3.3,10.4,73.134
303,18,25.1,58.0,3.7,11.6,919.634
303,21,23.3,95.0,1.4,3.4,112.989
303,20,27.3,68.0,3.4,8.6,416.829
303,21,27.0,78.0,4.2,10.5,412.926
303,10,25.2,85.0,0.9,2.1,604.05
303,5,23.7,91.0,1.3,3.5,0.0
303,3,24.5,77.0,2.7,6.3,0.0
303,8,23.2,67.0,1.2,3.6,0.0
303,11,23.7,64.0,1.9,4.1,1483.814
303,10,25.3,79.0,3.2,8.0,533.296
303,17,29.4,62.0,3.1,7.7,3154.231
303,5,19.1,86.0,0.9,3.6,0.0
303,4,21.8,93.0,0.7,2.8,0.0
303,1,24.5,83.0,2.5,6.7,0.0
303,13,30.9,62.0,4.4,9.2,3246.856
303,8,14.8,91.0,1.6,3.1,0.0
303,0,25.0,90.0,0.8,2.3,0.0
303,21,27.3,73.0,2.7,8.0,301.468
303,10,23.7,82.0,1.1,4.4,55.038
303,19,26.1,79.0,1.1,3.4,515.64
303,20,28.1,65.0,2.8,7.1,1282.664
303,0,22.3,87.0,1.1,2.7,0.0
303,13,23.8,50.0,1.2,4.4,2228.812
303,23,26.4,79.0,1.4,4.1,0.0
303,9,23.1,86.0,1.1,2.5,26.58
303,11,23.1,72.0,2.1,4.7,624.464
303,7,19.3,95.0,0.3,2.9,0.0
303,17,23.5,55.0,2.4,6.3,1313.642
303,22,24.4,88.0,0.4,3.0,0.0
303,9,17.4,97.0,1.4,2.3,0.0
303,23,28.1,75.0,2.7,5.3,0.0
303,4,22.7,87.0,1.5,5.7,0.0
303,16,26.6,63.0,4.4,9.6,3206.343
303,17,29.1,34.0,3.6,8.5,2305.238
303,13,25.6,75.0,1.6,3.8,2045.272
303,9,22.1,92.0,1.0,2.4,55.186
303,4,23.2,94.0,0.9,2.3,0.0
303,12,24.1,67.0,0.9,2.6,1347.284
303,1,26.0,76.0,3.4,7.3,0.0
303,13,30.0,56.0,2.9,7.1,2629.695
303,4,20.7,86.0,0.8,2.1,0.0
303,9,24.1,84.0,3.2,7.0,293.324
303,3,17.9,97.0,0.8,1.9,0.0
303,21,27.9,73.0,3.3,8.2,118.146
303,6,26.0,83.0,2.3,5.9,0.0
303,12,27.7,70.0,1.9,4.4,1969.115
303,0,26.5,82.0,1.7,3.4,0.0
303,12,27.9,74.0,2.2,4.9,1716.904
303,2,21.4,93.0,0.7,3.5,0.0
303,7,20.6,97.0,1.0,1.8,0.0
303,21,27.4,76.0,1.6,4.9,53.835
303,0,24.4,81.0,2.7,6.3,0.0
303,4,24.2,82.0,2.1,6.7,0.0
303,6,17.0,96.0,1.4,2.6,0.0
303,13,25.7,57.0,2.6,5.1,2140.347
303,2,24.3,77.0,1.8,5.0,0.0
303,11,24.1,85.0,0.8,2.5,574.276
303,19,26.0,62.0,3.6,8.6,1095.883
303,18,25.3,54.0,4.1,9.1,2359.792
303,2,18.4,94.0,1.0,1.5,0.0
303,4,22.7,89.0,5.6,15.1,0.0
303,15,27.4,71.0,2.8,6.0,1147.625
303,4,22.4,95.0,0.8,3.6,0.0
303,0,20.4,77.0,2.1,3.9,0.0
303,7,22.8,84.0,1.2,3.5,0.0
303,5,20.5,72.0,0.9,4.2,0.0
303,1,22.8,94.0,0.8,1.5,0.0
303,3,17.7,96.0,1.4,2.6,0.0
303,0,19.2,91.0,0.4,2.7,0.0
303,0,24.5,75.0,2.4,5.2,0.0
303,21,23.2,74.0,2.1,5.7,30.8
303,15,30.3,52.0,3.4,7.6,2980.588
303,16,28.5,59.0,2.8,6.1,2464.465
303,13,32.0,43.0,3.8,10.1,3318.97
303,1,23.0,76.0,2.6,7.3,0.0
303,3,22.9,92.0,0.6,1.5,0.0
303,12,25.4,77.0,2.0,4.2,1282.224
303,6,22.3,82.0,1.8,3.9,0.0
303,4,22.4,84.0,0.6,2.9,0.0
303,7,23.0,96.0,0.9,2.5,0.0
303,8,20.9,90.0,1.2,2.8,0.0
303,11,24.1,78.0,1.8,6.4,456.154
303,1,19.8,96.0,0.3,1.0,0.0
303,13,23.7,93.0,0.7,7.8,585.276
303,16,30.3,61.0,4.3,9.2,3483.829
303,6,24.7,86.0,2.0,4.8,0.0
303,8,22.5,94.0,1.1,2.5,0.0
303,4,19.5,93.0,0.7,3.6,0.0
303,3,19.8,83.0,1.0,3.9,0.0
303,21,22.4,76.0,2.2,7.1,28.599
303,23,24.6,81.0,3.0,9.2,0.0
303,8,21.7,92.0,1.2,2.5,0.0
303,3,25.1,88.0,3.8,7.8,0.0
303,6,25.3,85.0,3.9,8.3,0.0
303,6,23.9,96.0,0.7,1.6,0.0
303,0,22.0,96.0,0.9,2.4,0.0
303,5,23.3,97.0,0.7,4.6,0.0
303,19,26.6,62.0,4.6,11.5,1600.437
303,8,23.3,83.0,2.3,5.0,0.0
303,19,23.0,62.0,2.3,10.0,527.087
303,13,25.4,57.0,3.5,6.8,2447.599
303,5,22.0,91.0,0.6,2.1,0.0
303,16,23.0,51.0,2.1,4.3,2697.606
303,14,28.0,53.0,1.6,4.3,2424.283
303,3,23.8,94.0,1.0,2.5,0.0
303,0,23.2,80.0,0.5,2.3,0.0
303,10,24.4,78.0,1.3,3.0,462.764
303,12,26.6,67.0,2.3,6.4,1588.775
303,12,24.0,88.0,1.1,2.7,795.856
303,23,22.2,79.0,1.7,4.1,0.0
303,1,25.2,89.0,1.4,3.2,0.0
303,21,24.6,81.0,3.3,8.8,38.269
303,3,18.4,96.0,0.9,2.2,0.0
303,22,24.0,78.0,2.8,6.6,0.0
303,6,17.3,96.0,0.5,1.7,0.0
303,3,20.1,94.0,0.6,2.1,0.0
303,15,25.4,64.0,2.2,5.3,2413.81
303,14,30.0,63.0,2.6,6.1,2759.857
303,23,26.0,82.0,1.8,5.0,0.0
303,10,26.5,69.0,1.1,3.4,1051.561
303,3,24.1,93.0,0.4,1.1,0.0
303,1,23.5,95.0,0.6,1.8,0.0
303,17,24.5,70.0,2.2,6.6,459.597
303,2,20.7,80.0,1.5,5.4,0.0
303,1,25.9,74.0,0.6,4.0,0.0
303,3,17.7,97.0,0.8,2.0,0.0
303,12,28.7,67.0,2.7,7.6,2311.645
303,18,28.5,69.0,3.6,9.2,1189.357
303,12,18.6,75.0,3.2,12.4,516.839
303,0,25.7,83.0,0.6,2.2,0.0
303,3,25.4,81.0,2.4,6.5,0.0
303,22,25.1,85.0,0.3,2.9,0.0
303,19,20.2,53.0,4.1,9.2,721.074
303,9,21.0,94.0,1.2,2.5,10.661
303,18,28.7,70.0,2.6,6.0,2541.74
303,18,26.3,68.0,2.2,4.9,1502.332
303,13,29.0,61.0,2.1,4.6,2447.709
303,17,31.7,58.0,4.0,8.5,3102.543
303,5,18.7,93.0,1.4,3.2,0.0
303,21,23.9,75.0,2.6,7.8,178.017
303,20,23.8,66.0,1.8,5.6,224.155
303,18,31.0,59.0,3.3,7.8,2495.232
303,4,25.3,85.0,2.1,4.3,0.0
303,14,29.5,46.0,3.8,7.9,2555.91
303,23,19.0,93.0,0.2,1.3,0.0
303,17,25.0,67.0,2.6,5.2,1859.947
303,2,23.3,93.0,1.6,5.7,0.0
303,23,22.7,91.0,1.7,6.7,0.0
303,1,27.5,78.0,1.2,3.4,0.0
303,9,22.6,95.0,0.4,1.2,31.459
303,5,21.3,97.0,0.7,1.7,0.0
303,22,24.9,83.0,1.0,3.1,0.0
303,22,27.2,79.0,2.7,7.1,0.0
303,13,29.1,63.0,1.9,5.1,2716.711
303,4,21.5,89.0,0.5,3.1,0.0
303,21,27.9,73.0,3.2,7.6,135.304
303,15,26.6,47.0,2.4,5.9,2292.185
303,18,30.3,66.0,5.7,12.6,2879.327
303,12,24.2,55.0,2.6,6.1,1854.428
303,4,21.2,96.0,0.9,1.3,0.0
303,6,23.4,93.0,0.7,1.2,0.0
303,5,21.4,97.0,1.0,2.1,0.0
303,0,26.7,83.0,2.0,6.7,0.0
303,15,27.2,50.0,2.1,5.0,2634.272
303,19,24.8,57.0,3.2,7.2,1385.744
303,15,26.0,45.0,3.6,9.6,3564.602
303,13,28.2,64.0,1.5,3.3,2423.536
303,20,28.0,72.0,2.2,7.9,381.637
303,0,24.5,91.0,0.7,4.0,0.0
303,11,27.9,56.0,4.3,10.9,1787.958
303,8,22.1,96.0,0.6,3.3,0.0
303,11,21.5,96.0,0.8,1.3,546.683
303,2,23.4,84.0,1.1,6.2,0.0
303,22,24.9,83.0,0.7,5.4,0.0
303,21,23.3,84.0,1.1,3.9,1.782
303,20,28.5,70.0,4.3,11.2,1347.479
303,17,25.0,60.0,3.6,8.2,2284.263
303,3,22.2,85.0,1.2,7.3,0.0
303,14,29.1,43.0,3.7,8.2,3008.484
303,5,22.1,78.0,1.9,7.1,0.0
303,23,23.4,77.0,2.8,7.3,0.0
303,21,24.6,75.0,5.0,11.8,71.787
303,0,27.6,78.0,1.9,3.6,0.0
303,9,18.5,88.0,1.1,4.2,0.0
303,10,23.2,93.0,0.7,4.7,258.603
303,16,29.7,49.0,3.6,8.2,2386.669
303,9,18.9,96.0,0.9,2.4,0.0
303,0,23.9,93.0,0.9,1.3,0.0
303,14,25.4,89.0,2.4,5.5,1141.097
303,1,25.1,78.0,3.4,8.7,0.0
303,17,29.5,59.0,4.7,12.0,3090.534
303,22,20.1,88.0,0.4,3.3,0.0
303,0,26.0,85.0,0.6,2.4,0.0
303,21,22.5,67.0,2.1,9.5,154.83
303,5,22.9,95.0,0.9,2.1,0.0
303,6,23.3,96.0,1.2,2.0,0.0
303,3,23.4,94.0,1.0,1.6,0.0
303,22,25.5,75.0,3.0,7.8,0.0
303,16,29.2,54.0,2.5,6.7,2311.824
303,20,26.5,78.0,2.0,4.9,151.262
303,10,21.6,74.0,0.9,2.1,477.39
303,1,23.2,91.0,0.9,1.5,0.0
303,8,25.0,83.0,3.6,7.1,0.0
303,23,27.5,79.0,2.9,8.2,0.0
303,6,18.3,95.0,0.8,1.1,0.0
303,17,26.5,41.0,3.4,7.2,2928.105
303,1,25.4,82.0,4.0,9.0,0.0
303,23,20.3,92.0,0.3,2.7,0.0
303,21,27.9,76.0,2.6,7.0,154.779
303,3,20.8,95.0,1.1,3.4,0.0
303,13,28.7,69.0,2.8,7.1,2165.482
303,5,17.0,90.0,1.9,4.0,0.0
303,14,30.4,60.0,2.6,6.2,3168.853
303,1,19.5,93.0,0.7,2.9,0.0
303,12,27.7,69.0,1.6,3.8,1339.147
303,6,18.0,97.0,0.7,1.4,0.0
303,5,18.8,93.0,0.8,2.0,0.0
303,20,26.5,73.0,2.2,6.0,239.127
303,11,27.7,64.0,1.9,4.3,1829.371
303,2,24.4,81.0,1.6,3.3,0.0
303,3,22.0,81.0,1.6,4.4,0.0
303,4,22.2,96.0,1.2,3.2,0.0
303,14,28.4,67.0,2.9,5.4,2591.776
303,23,25.4,83.0,1.6,5.3,0.0
303,16,25.9,59.0,3.1,7.1,1921.443
303,7,25.5,87.0,1.6,4.9,0.0
303,2,21.2,70.0,1.3,4.5,0.0
303,5,23.2,84.0,2.8,7.2,0.0
303,4,25.1,86.0,1.3,4.9,0.0
303,3,23.1,91.0,1.1,1.9,0.0
303,22,23.4,80.0,3.3,6.3,0.0
303,20,28.8,69.0,3.3,7.8,827.636
303,1,18.0,65.0,1.7,4.8,0.0
303,7,24.6,81.0,1.5,4.8,0.0
303,21,23.4,94.0,1.6,3.0,83.269
303,22,20.4,84.0,0.2,3.3,0.0
303,4,18.6,94.0,1.0,2.2,0.0
303,3,22.8,88.0,0.7,5.4,0.0
303,11,27.6,62.0,3.2,7.3,1694.991
303,20,26.6,63.0,4.8,12.4,633.692
303,8,22.7,95.0,0.7,1.1,0.0
303,8,22.3,95.0,1.0,2.5,0.0
303,12,24.1,67.0,0.9,2.5,1286.528
303,17,30.2,56.0,3.6,7.5,2766.584
303,17,26.4,67.0,2.2,8.0,1440.061
303,10,21.5,89.0,0.7,1.9,34.818
303,18,27.0,74.0,1.4,5.2,711.975
303,22,27.8,82.0,0.7,6.2,9.651
303,2,20.8,89.0,1.1,1.9,0.0
303,18,28.8,59.0,4.1,9.7,1973.594
303,3,22.6,96.0,1.1,2.2,0.0
303,13,25.2,54.0,2.0,4.4,2005.6
303,12,29.9,62.0,3.3,6.4,2494.228
303,17,27.6,47.0,3.7,7.4,1904.998
303,13,29.1,56.0,3.5,7.5,2553.558
303,8,23.2,94.0,0.5,2.1,0.0
303,12,28.4,54.0,2.9,7.2,2770.05
303,16,29.2,51.0,3.0,8.0,2476.968
303,20,21.1,58.0,3.4,9.1,84.153
303,4,18.5,84.0,0.7,1.3,0.0
303,9,16.6,97.0,0.3,1.4,0.0
303,14,23.2,94.0,0.8,2.7,414.909
303,5,19.6,95.0,0.9,2.4,0.0
303,11,26.2,72.0,2.6,5.7,985.115
303,16,28.6,41.0,2.9,8.0,2466.148
303,14,26.7,69.0,3.6,8.3,1196.295
303,11,21.2,90.0,1.2,3.0,238.485
303,22,22.6,78.0,1.1,6.3,0.0
303,1,23.8,74.0,0.6,5.3,0.0
303,10,25.5,84.0,1.7,4.9,346.367
303,21,22.4,74.0,1.6,6.6,11.417
303,1,24.6,84.0,1.3,3.6,0.0
303,7,22.4,96.0,1.1,2.3,0.0
303,23,24.6,78.0,3.4,7.9,0.0
303,16,27.8,54.0,3.7,9.3,2620.775
303,6,23.3,92.0,0.9,3.0,0.0
303,4,19.1,96.0,1.0,3.5,0.0
303,14,31.8,54.0,3.7,7.2,3610.096
303,9,24.3,93.0,0.4,1.0,191.759
303,3,23.5,94.0,1.2,2.3,0.0
303,19,25.9,68.0,3.0,8.3,1092.031
303,22,25.6,82.0,1.6,3.7,0.0
303,22,27.0,77.0,2.2,6.2,8.954
303,23,23.6,91.0,0.7,2.1,0.0
303,9,14.8,87.0,1.8,3.9,0.0
303,15,28.2,67.0,3.1,8.1,1789.922
303,6,19.2,95.0,0.9,1.9,0.0
303,8,23.8,71.0,2.1,4.4,0.0
303,8,16.1,96.0,0.7,1.2,0.0
303,10,25.1,86.0,1.0,2.4,582.725
303,10,23.6,96.0,1.7,3.3,365.694
303,4,23.4,77.0,3.0,7.5,0.0
303,6,18.4,93.0,1.1,2.6,0.0
303,18,23.5,81.0,1.9,4.0,1016.988
303,4,26.3,77.0,3.5,8.7,0.0
303,0,21.0,85.0,0.8,2.2,0.0
303,23,19.6,90.0,0.9,3.2,0.0
303,6,23.2,89.0,1.1,2.6,0.0
303,11,21.3,86.0,0.9,2.0,615.833
303,17,27.0,75.0,1.1,6.5,1633.031
303,9,23.5,87.0,0.9,2.9,95.406
303,21,23.0,78.0,2.0,5.1,12.102
303,16,32.3,35.0,1.7,4.1,2422.231
303,16,29.9,66.0,3.3,7.6,3050.614
303,16,23.7,62.0,1.2,2.9,1268.946
303,11,20.4,77.0,1.3,3.6,832.065
303,7,23.7,81.0,1.6,4.5,0.0
303,8,21.0,94.0,1.0,1.5,0.0
303,22,21.7,96.0,1.6,4.9,0.0
303,5,16.9,93.0,0.9,2.6,0.0
303,8,24.2,86.0,2.0,6.7,0.0
303,19,29.8,50.0,2.6,6.0,918.625
303,3,19.9,79.0,1.3,4.2,0.0
303,15,24.1,57.0,2.4,4.6,2632.869
303,7,21.5,95.0,0.7,2.2,0.0
303,12,24.1,68.0,2.5,5.4,1524.795
303,21,22.0,61.0,2.2,5.3,5.989
303,3,20.0,96.0,0.7,2.0,0.0
303,13,31.3,57.0,4.0,7.3,2977.421
303,4,22.6,91.0,1.2,2.2,0.0
303,1,22.3,96.0,0.8,2.7,0.0
303,0,22.1,70.0,2.2,4.9,0.0
303,2,23.8,91.0,0.9,2.0,0.0
303,1,24.2,80.0,1.7,4.5,0.0
303,9,23.4,85.0,1.2,4.1,289.584
303,16,27.3,51.0,4.0,8.1,2477.993
303,14,29.1,69.0,2.9,6.6,3387.741
303,2,24.2,91.0,1.5,5.7,0.0
303,23,25.8,82.0,2.8,8.0,0.0
303,0,22.0,75.0,0.4,3.5,0.0
303,22,26.9,73.0,3.4,7.9,0.829
303,0,21.2,93.0,1.8,7.6,0.0
303,12,21.5,75.0,1.4,2.9,872.399
303,16,27.4,57.0,3.2,6.3,2539.379
303,1,21.7,71.0,3.0,6.8,0.0
303,17,29.0,75.0,2.2,5.1,1962.24
303,13,26.6,69.0,3.4,7.2,2325.979
303,8,19.7,95.0,1.5,3.1,0.0
303,13,25.3,75.0,2.4,5.1,2722.515
303,20,24.1,74.0,1.3,5.8,113.312
303,23,22.1,58.0,2.1,7.0,0.0
303,12,28.0,65.0,2.7,6.7,2644.488
303,22,25.0,81.0,0.6,1.8,0.0
303,7,16.1,93.0,0.6,1.5,0.0
303,14,27.7,60.0,2.2,5.2,1568.17
303,7,18.9,88.0,0.9,2.9,0.0
303,6,20.7,88.0,1.2,2.4,0.0
303,19,27.0,73.0,2.7,6.8,1273.16
303,3,25.2,82.0,2.4,6.6,0.0
303,13,26.7,61.0,3.1,8.5,1892.542
303,13,28.1,57.0,2.8,7.0,1976.66
303,2,23.1,74.0,3.1,9.1,0.0
